incident_id,created_date,priority,status,category,description,resolved_date,assignee,assignment_group,resolution_notes
INC643575,,4 - low,closed,Oracle eBS,Late invoice,2024-03-10 04:20:44,Debabrata Sarkar,Oracle AMS,"Due to workflow process , issue happened due to Shipment inbound not processed the freight lines, now issues has been fixed through codefix"
INC643574,,2 - high,closed,Oracle eBS,V00005S98I pending in Oracle for 1 hour,2024-03-06 08:19:39,Dibyendu Akhuli,Oracle AMS,Trip is closed. Due to production server issue trip was stuck. 
INC643573,,3 - moderate,closed,Oracle eBS,"Oracle does not want to release invoices, it displays an error message.",2024-03-10 21:59:24,Debabrata Sarkar,Oracle AMS,Database bounced by DBA's and its works as normal
INC643571,,2 - high,closed,Oracle eBS,"Oracle doesn't work, ",2024-03-06 09:46:25,Saran Raj,Oracle AMS,This happens due to sudden & unplanned bounce of Oracle server. AMS team now address the issue but releasing all the stuck jobs.
INC643561,,3 - moderate,closed,Oracle eBS,Error purchase bank,2024-03-08 11:19:39,Saran Raj,Oracle AMS,End Dated the duplicated modifier lines
INC643556,,4 - low,closed,Oracle eBS,Unable to load Oracle Apps via EBS  landing page via CITRIX ,2024-03-08 08:54:14,Somnath Maity,Oracle AMS,This is already addressed - pls check.
INC643551,,3 - moderate,closed,Oracle eBS,Sales order not working. ,2024-03-14 00:00:14,Debabrata Sarkar,Oracle AMS,Close notes copied from Parent Incident: This happens for sudden bounce of Oracle Server - all services are restored now.
INC643548,,2 - high,closed,Oracle eBS,All Customer service users got disconnected from Oracle EBS,2024-03-06 11:09:41,Uttam Kumar,Oracle AMS,This happens for sudden bounce of Oracle Server - all services are restored now.
INC643544,,4 - low,closed,Oracle eBS,"Unable to ""receive in full"" PO IT 100303",2024-03-07 11:57:57,Anindya Bhowmick,Oracle AMS,"

 the PO period for month of MAR-24 against CVI IT, as its closed on 5-MAR-24. Italy Finance Team opened the period.
"
INC643529,,3 - moderate,closed,Oracle eBS,Customer's PO no. is overwitten in case of trial consolidation,2024-03-27 03:50:15,Saran Raj,Oracle AMS,"Hi Monika,

All the given orders worked as per the business expectation because no order consolidation hold was applied for any of the below orders . 

The order will be placed on order consolidation hold only if the customer place diagnostic items without any revenue items.

1. If customer don't want to consolidate multiple customer Pos on 1 Sales Order. Then customer has to place order with the below scenario's

 Place order with diagnostic and revenue together
 Place order with only revenue items

2. If customer want to consolidate multiple customer Pos on 1 Sales Order. Then customer has to place order with the below scenario's

  Customer should place order only with trail lens items, because if the customer place order only with trail (diagnostic) item then order consolidation hold will be applied for this order and if customer place any new order either trail or revenue or diagnostic+revenue , the new order will be consolidated with the existing order and existing customer po number. 

Working Scenario's.

115214880 // po 09617 // 25-MAR-2024 06:01:33// diagnostic and revenue
115219178 // 09673 S // 25-MAR-2024 08:24:22 // revenue
115219609// po 09811 // 25-MAR-2024 08:45:51 // revenue
115220448//po 09765// 25-MAR-2024 09:26:48 // 25-MAR-2024 09:26:48 // diagnostic and revenue

Let us have call if required and we can discuss on the same.

Thanks,
Saran"
INC643528,,4 - low,closed,Oracle eBS,FW: ERROR Message,2024-04-03 05:20:29,Reeti Chakraborty,Oracle AMS,"Issue resolved , hence closing the same."
INC643527,,3 - moderate,closed,Oracle eBS,DACH: AR Create accounting finished in Warning,2024-04-02 04:49:50,Thanuja Amurithilli,Oracle AMS,Executed as per oracle fix: CHG049776
INC643521,,3 - moderate,closed,Oracle eBS,Why has been reevaluated 12490 Account if the balance is zero?,2024-06-04 03:10:51,Samiddha Nandi,Oracle AMS,RITM929269 was used to temporarily remove control flag from account 12490 and user Edit passed and posted manual Journal and confirmed to close this ticket.
INC643515,,4 - low,closed,Oracle eBS,EMEA-ITVISI-[iediapplpr11] Error in WFID = 304339212 : LW_BP_ROUTE : No rule found for the required rule type: ROUTE,2024-03-13 05:22:13,Praveen Patil,Oracle AMS,DSNO file has been process in oracle for this SB000JI3YR
INC643511,,4 - low,closed,Oracle eBS,Order Status: Staged/Pick Confirmed,2024-03-14 05:07:48,Gargy Bhattacharya,Oracle AMS,"Datafix applied, invoice got genreated."
INC643500,,3 - moderate,closed,Oracle eBS Phase 0,ASN status in Oracle,2024-03-07 11:06:46,Praveen Patil,Oracle AMS,ASN status have been provided  hence closing this 
INC643485,,4 - low,closed,Oracle eBS,CVI AU AP Payment Failure   **See Notes**,2024-03-12 09:17:13,Thanuja Amurithilli,Oracle AMS,provided solution to process it
INC643482,,4 - low,closed,Oracle eBS,CVI NZ AP Payment Failure   ** See Notes **,2024-03-15 08:04:03,Deepa Jupudi,Oracle AMS,"solution provided, please reopen for any further assistance"
INC643451,,4 - low,closed,Oracle eBS,DACH: Running statement for customer account 500642285 produces blank page,2024-05-19 20:30:23,Samiddha Nandi,Oracle AMS,Incident closed automatically when Intake INT0017531 closed.
INC643447,,4 - low,closed,Oracle eBS,Item not linked to MPS125888,2024-03-07 11:49:45,Praveen Patil,Oracle AMS,Reprocessed as MPS126687
INC643422,,2 - high,closed,Oracle eBS,Issue with SINO file for customer Lissac Enseign,2024-03-07 09:52:50,Kondapalakala Rao,Oracle AMS,"Could you please update the below invoices for reference field with Number value and generate the SINO file.

2000422 AVOIR RFA CG
2000418 AVOIR RFA CG"
INC643420,,2 - high,closed,Oracle eBS,Issue with SINO file for customer GADOL,2024-03-07 09:51:58,Kondapalakala Rao,Oracle AMS,"Could you please update the below invoices for reference field with Number value and generate the SINO file.

2000422 AVOIR RFA CG
2000423 AVOIR RFA CG
2000421 AVOIR RFA CG
2000419 AVOIR RFA 2CG
2000420 AVOIR RFA CG"
INC643416,,4 - low,closed,Oracle eBS,CVI US AP Payment Failure,2024-03-12 09:19:52,Thanuja Amurithilli,Oracle AMS,solution provided to reprocess
INC643402,,3 - moderate,closed,Oracle eBS,"SO 12524468 from Kodano, the line 4.1 is got stuck ; PROCLEAR MULTIFOCAL TORIC 8.80 14.4 +06.50 -0.75 025 +1.00 N Rx 3 , and we can't change the status manually.",2024-03-14 00:43:08,Debabrata Sarkar,Oracle AMS,"Mentioned Item against Sales Orders are processed created PO
BOOKED -3 9 230 113911818 1 1048909736 PO_OPEN
BOOKED -3 9 230 113015704 4 1048909736 PO_OPEN"
INC643396,,4 - low,closed,Oracle eBS,Missing invoise for the SO 114713967,2024-03-07 02:32:15,Saikat Maity,Oracle AMS,Invoice pdf sent to the customer and uploaded into WebCenter. Kindly raise SN ticket in case of any issue.
INC643376,,3 - moderate,closed,Oracle eBS,Need to reset workflow for journal approval,2024-03-14 00:00:11,Thanuja Amurithilli,Oracle AMS,Incident INC643376 has been resolved and a request ticket opened in its place. Request ticket number: REQ729416
INC643345,,4 - low,closed,Oracle eBS,Inventory identifier is invalid,2024-03-07 10:45:12,Praveen Patil,Oracle AMS,ASN 707621 has been process into the oracle 
INC643331,,4 - low,closed,Oracle eBS,706911  - Master Receipt ID not received in EBS ,2024-03-06 09:03:22,Praveen Patil,Oracle AMS,ASN 706911 has been process into the oracle hence closing this. 
INC643304,,4 - low,closed,Oracle eBS,706890 Master receipt ID not received in EBS,2024-03-06 09:02:40,Praveen Patil,Oracle AMS,ASN has been process into the oracle hence closing this 
INC643299,,3 - moderate,closed,Oracle eBS,Oracle error,2024-03-18 09:35:38,Deepa Jupudi,Oracle AMS,clarification provided
INC643294,,4 - low,closed,Oracle eBS,invalid ASN,2024-03-11 23:54:53,Praveen Patil,Oracle AMS,ASN 9414 has  been process into the oracle hence closing this 
INC643281,,4 - low,closed,Oracle eBS,EMEA-ITVISI -[iediapplpr12] Error in WFID = 303584883 : LW_BP_ROUTE : No rule found for the required rule type: ROUTE,2024-04-22 02:02:43,Arjun Chakraborty,Oracle AMS,DSNO successfully reprocessed from Oracle
INC643265,,4 - low,closed,Oracle eBS,HUS046182 Invalid,2024-03-07 10:52:37,Praveen Patil,Oracle AMS,"Above both ASN's are process into the oracle ASN HUS046182 and ASN HUS046183
"
INC643262,,4 - low,closed,Oracle eBS,ASN invalid,2024-03-07 10:54:29,Praveen Patil,Oracle AMS,ASN HUS046183 has been process into the oracle   hence closing this 
INC643261,,4 - low,closed,Oracle eBS,EDI: Missing Order Responses/ Netork DEGVAP,2024-04-16 08:33:11,Arjun Chakraborty,Oracle AMS,Reprocessed attached POs manually in CVPRD using RITM913722
INC643258,,4 - low,closed,Oracle eBS,FW: Oracle approvals flow,2024-03-05 09:07:40,Reeti Chakraborty,Oracle AMS,"Hi Dee,

As explained the Journal Batched for Russia and India are being forwarded to Ben after your approval, as your approval limits are set for amounts 0.01 which is insufficient ."
INC643253,,3 - moderate,closed,Oracle eBS,My reporting line wasnt set up properly,2024-03-07 18:36:01,Nilak Baisya,Oracle AMS,Person tagging completed by Anthony and access tea.
INC643250,,4 - low,closed,Oracle eBS,EDI. Missing Order Responses/ Netork DEGVAP,2024-04-19 03:48:34,Arjun Chakraborty,Oracle AMS,Closing the ticket as purchasing document numbers(Oracle Cust_PO_Number) is not provided for the mentioned POs to get them processed from Oracle. Please open another ticket with the Purchasing Document Numbers for the POs so that we can get them processed. 
INC643236,,4 - low,closed,Oracle eBS,Auto refresh not working for XXCV_LAST_ORDER_BY_SHIP_LOC_MV and XXCV_LAST_ORDER_BY_INV_LOC_MV,2024-03-29 07:05:52,nan,Oracle AMS,Issue resolved. Kindly raise SN ticket in case of any issue.
INC643168,,4 - low,closed,Oracle eBS,ANZ statement is failing but it can be a global issue,2024-03-18 05:40:53,Arjun Chakraborty,Oracle AMS,Incident closed automatically when Intake INT0017196 closed.
INC643146,,4 - low,closed,Oracle eBS,COGS,2024-05-06 10:38:33,Nilak Baisya,Oracle AMS,Applied Datafix to generate invoice for the cancelled order and now COGS is matched
INC643137,,4 - low,closed,Oracle eBS,Stock available but not recleased,2024-03-11 02:41:22,Rajiv Tanwar,Oracle AMS,"Issue - Order lines are assigned with Ship Set and mixed with FG item and FIT set items 
Solution - Suggested to remove the ship set and lines are closed and issue is resolved."
INC643135,,4 - low,closed,Oracle eBS,An invalid approver for Standard Purchase Order FR100624,2024-03-18 13:34:21,Arti Kumari,Oracle AMS, Michael Hutcheson got the oracle Ebs account access. Now PO FR100624 submitted and approved successfully.
INC643110,,4 - low,closed,Oracle eBS,DPS003793 invalid/not expected,2024-03-11 07:45:57,Praveen Patil,Oracle AMS,ASN DPS003793 has been process into the oracle hence closing this 
INC643108,,2 - high,closed,Oracle eBS,I need to do the AP dummy payments process for all CVIL to CVIL invoices but there is an invoice with a Net 30 term so it's not in my list of Feb invoices in Oracle,2024-03-04 10:49:32,Thanuja Amurithilli,Oracle AMS,processed
INC643061,,2 - high,closed,Oracle eBS,GL Account 12450 AR Refund Clearing - Incorrect Flag.  Preventing Italy AP closing and will prevent other entities using AR Refunds,2024-03-06 06:37:58,Samiddha Nandi,Oracle AMS,"""Program - Inherit Segment Value Attributes"" which has historically not been run frequently , ran on 4-Mar-24 and had caused some issues mainly due to the qualifier of ""Third Party Control Account"" which should ideally be set as ""Restrict Manual Journals"" rather than ""yes"" as it caused issues in payment request accounting. 3 accounts (12450,12110 and 36010) had to be reset and the program run again fix closing related issues."
INC643057,,4 - low,closed,Oracle eBS,...and again: duplicated lines on invoices (already captured issues are not solved permanentely),2024-05-20 00:51:17,Kondapalakala Rao,Oracle AMS,"
Corrected PDF output of CVI DE EDI invoice16172857 has been reuploaded in webcenter "
INC643056,,4 - low,closed,Oracle eBS,Missing Sales Rep,2024-03-05 20:39:09,Saikat Maity,Oracle AMS,Salesperson has been populated against ship to 1002723119 . Kindly raise SN ticket in case of any issue.
INC643053,,4 - low,closed,Oracle eBS,Synoptik - missing invoices ,2024-03-08 10:36:33,Thanuja Amurithilli,Oracle AMS,processed
INC643051,,4 - low,closed,Oracle eBS,Invoices display incorrect delivery date for FREIGHT lines,2024-05-13 12:05:22,Thanuja Amurithilli,Oracle AMS,The data fix processed for all the invoices in bulk. 
INC643047,,3 - moderate,closed,Oracle eBS,Polish promo is not working some customer.,2024-03-05 09:06:23,Saran Raj,Oracle AMS,Modifier setup is completed for the missing Items . 
INC643040,,3 - moderate,closed,Oracle eBS,orders placed via CvPro not transfer to Oracle. ,2024-03-04 06:06:36,Debabrata Sarkar,Oracle AMS,"duplicate ticket 
Incident 'INC643040' closed based on closure of task 'INC642353'

looks like Order record for this patient was deleted, before it is sent to EDI and Order was stuck at pending since then. Closing this ticket"
INC643032,,4 - low,closed,Oracle eBS,DACH: Define Remit receipt method for phisical account 0214687062,2024-04-23 08:00:06,Deepa Jupudi,Oracle AMS,Incident INC643032 has been resolved and a request ticket opened in its place. Request ticket number: REQ740528
INC643002,,4 - low,closed,Oracle eBS,SO 113780230 line 8.1..1 and 8.1..3 stuck,2024-03-05 13:03:23,Saran Raj,Oracle AMS,Applied data fix to process the stuck transactions - RITM899836 
INC643000,,4 - low,closed,Oracle eBS,ASN 706715 Invalid,2024-03-07 23:07:56,Praveen Patil,Oracle AMS,ASN 706715 has been process into the oracle hence closing this 
INC642997,,4 - low,closed,Oracle eBS,Not on JDA,2024-03-04 04:47:19,Praveen Patil,Oracle AMS,lots are process from oracle lot outbound to JDA
INC642980,,4 - low,closed,Oracle eBS,Need to Set incompatibility for CVI COMM Customer Statement Print,2024-03-11 07:25:54,Saikat Maity,Oracle AMS,Issue will be addressing through different incident.
INC642975,,4 - low,closed,Oracle eBS,CVI AutoInvoice Master program  completing in warning for HUC,2024-03-04 19:10:33,Nilak Baisya,Oracle AMS,issue resolved after Kati completed the setup
INC642971,,2 - high,closed,Oracle eBS,Incomlete Credit note might be preventing me to close month end ,2024-03-04 22:04:35,Nilak Baisya,Oracle AMS,Incident INC642971 has been resolved and a request ticket opened in its place. Request ticket number: REQ730813
INC642938,,4 - low,closed,Oracle eBS,[iediapplpr11] VSXTGError in WFID = 302233927 : LW_BP_ROUTE_SYNC : No rule found for the required rule type: ROUTE,2024-04-17 04:11:09,Arjun Chakraborty,Oracle AMS,"This issue is because of multiple OU data coming in the same CPX file, which is causing error when the file is being processed in EDI. The issue is caused because of same file name being generated for multiple OUs when the scheduled concurrent program across operating units run at the same time. This is part of an ongoing technical code fix and won't occur once the fix gets implemented."
INC642909,,4 - low,closed,Oracle eBS,"ASN's HUS046183 , HUS046182  , DPS003810 ,OY6044259  are failed into the oracle for BE3 and HU3 org",2024-03-07 23:10:06,Praveen Patil,Oracle AMS,"Above ASN's HUS046183 , HUS046182  , DPS003810 ,OY6044259   are process into the oracle hence closing this "
INC642882,,4 - low,closed,Oracle eBS,Repush 4 Oracle ASN for HU PKG Drop Ship,2024-03-22 05:42:58,Praveen Patil,Oracle AMS,customer Po line number missing because those lines are created copying manualy
INC642881,,4 - low,closed,Oracle eBS,UK SO Order stuck on Oracle Order Import API,2024-03-13 22:08:09,Debabrata Sarkar,Oracle AMS,"
As per the mentioned Customer PO # PD0059396 stuck in Order import interface due to the following error,

Validation failed for the field - Ship To

We could see, related customer ship to has been inactive.
Actually Customer already inactive, hence order import not processed for creating order. "
INC642832,,4 - low,closed,Oracle eBS,"ASNs for UK SO Orders are missing Lots on the Outbound Lot Table, so ASN not Sent to BaanUK",2024-03-07 08:29:07,Dibyendu Akhuli,Oracle AMS,"ASN reprocessed,"
INC642785,,4 - low,closed,Oracle eBS,"Hello, i receive a Po from Delta Park but it's invalid.",2024-03-06 22:18:40,Praveen Patil,Oracle AMS,ASN DPS003564A has been process into the oracle hence closing this 
INC642783,,4 - low,closed,Oracle eBS Phase 0,transaction in Base data does not match Gl amounts,2024-04-19 07:19:26,Reeti Chakraborty,Oracle AMS,Closing the issue.
INC642755,,4 - low,closed,Oracle eBS,Unable to open the Purchase Bank Report - req ID 264945782,2024-03-03 19:05:35,Nilak Baisya,Oracle AMS,Details provided to Mirko
INC642745,,4 - low,closed,Oracle eBS,Freight lines for Standard orders - Datafix needs to be applies,2024-03-04 01:20:30,Deepa Jupudi,Oracle AMS,RITM897937 applied to clear the stuck freight lines
INC642730,,4 - low,closed,Oracle eBS,return bulk upload error,2024-03-06 04:07:51,Saran Raj,Oracle AMS,"As per the current design bulk upload does not support  for HU- Return Order No Receipt , as work around the order can be created manually or you can use the HU- Credit Only Order Bulk Upload Option if this order type suits the business requirement.

If you want to give credit to the customer without receiving the items back then you can use the order type : HU - Credit Only Order. Incase if you want to give credit to the customer by receiving the return items then you can use the order type HU- Return Order."
INC642727,,4 - low,closed,Oracle eBS,XLA errors for HUC,2024-03-02 07:05:20,Samiddha Nandi,Oracle AMS,"Invoice created with future GL date and paid with current GL date. Payment accounting failing.
Invoice and payment cancelled ; and unaccounted payment needs to be swept to next period."
INC642726,,2 - high,closed,Oracle eBS,Impossible to close the inventory accounting period,2024-03-01 07:09:39,Nick Jenkin,Oracle AMS,"[12:02] John Lovell
Hi Nick, ticket INC642726 has resolved itself!  it can be closed"
INC642724,,4 - low,closed,Oracle eBS,Bank Statements not loaded to Oracle for 29-Feb,2024-03-03 19:06:27,Nilak Baisya,Oracle AMS,EDI Team loaded the file 
INC642720,,4 - low,closed,Oracle eBS,HUS046070 invalid/not expected,2024-03-07 06:56:33,Praveen Patil,Oracle AMS,ASN HUS046070   is process into the oracle hence closing this 
INC642718,,3 - moderate,closed,Oracle eBS,19A CVIL - Balance on the Deferred COGS,2025-01-06 09:52:14,Samiddha Nandi,Oracle AMS,TASK549759 executed to interface the stuck order lines and then normal process of invoice creation and accounting followed to clear the DCOGS balance.
INC642707,,3 - moderate,closed,Oracle eBS,V00005S2VD - SD000G92J5,2024-03-01 05:42:02,Dibyendu Akhuli,Oracle AMS,Order line is cancelled. Please cancel the trip from JDA side as well.
INC642695,,3 - moderate,closed,Oracle eBS,To create Bank Name & Currency for Brunei Dollar due to New Supplier created in Oracle,2024-04-24 06:27:42,Nilak Baisya,Oracle AMS,"as per confirmation from Shaun :

Hi Nilak and Pauline, I have managed to get the supplier to issue the invoice and quote in MYR, so don't need the BND for now"
INC642660,,4 - low,closed,Oracle eBS,EMEA  [iediapplpr11] ITLDDT  Error in WFID = 301080801 : LW_BP_ROUTE : Translation Error,2024-03-07 21:38:29,Saikat Maity,Oracle AMS,"These deliveries do not have any content, so DDT will not be generated, modified code is under UAT, after code fix this kind of document will not send to EDI. Kindly raise SN ticket in case of any issue."
INC642551,,4 - low,closed,Oracle eBS,Customer 5001040349 is receiving their invoice 2 or 3 times ,2024-03-27 14:37:24,Thanuja Amurithilli,Oracle AMS,as per the process
INC642537,,4 - low,closed,Oracle eBS,"ASN's 706715 ,CON052147  ,HUS046070   are failed in oracle for BE3",2024-03-07 23:14:40,Praveen Patil,Oracle AMS,"Above ASN's 706715 ,CON052147  ,HUS046070  are process into the oracle hence closing this "
INC642527,,4 - low,closed,Oracle eBS,DO: 1010311059 - No Invoice,2024-03-01 07:39:04,Kondapalakala Rao,Oracle AMS,"Delivery 1010311059 was closed, and Invoices was sent to 3PM on 19-FEB-24 successfully."
INC642521,,4 - low,closed,Oracle eBS,EMEA-ITVDIR-[iediapplpr11] Error in WFID = 300729581 : LW_BP_ROUTE_SYNC : Translation Error,2024-03-04 19:28:27,Saikat Maity,Oracle AMS,"Re-processed DSNO, Kindly raise SN ticket in case of any issue."
INC642519,,4 - low,closed,Oracle eBS,ATP data collection performance and intermittent failure issues,2024-10-29 11:07:21,Debabrata Sarkar,Oracle AMS,"ATp we will be  working with a work around approach , more discussion his required with OTC team."
INC642501,,3 - moderate,closed,Oracle eBS,PB issue,2024-03-01 06:12:09,Saran Raj,Oracle AMS,User confirmed the issue has been solved.
INC642499,,3 - moderate,closed,Oracle eBS,Customer Transactions with DUITNOW Payment Method Does Not Auto-Interface to Oracle for AR Receipting,2024-03-14 05:53:44,Samiddha Nandi,Oracle AMS,"The Bank Transaction code for Bank Account # 110139004 was updated:
The Transaction code of 399 which had a Type of ""Misc Receipt"" was deleted and new one with same code was created with type "" Receipt"" to enable the duitnow payments to be interfaced as receipt header by the custom CVI Receipt header program which was not doing the same earlier.
"
INC642464,,4 - low,closed,Oracle eBS,++at the lot field,2024-03-21 11:03:38,Gargy Bhattacharya,Oracle AMS,This issue happens due to ship confirm interface somehow was not executed. The root cause is addressed.
INC642442,,4 - low,closed,Oracle eBS,ASN's DPS003765 is failed in oracle for SG1 org,2024-03-05 04:45:08,Praveen Patil,Oracle AMS,Attached  lots and ASN has been created into the oracle  hence closing this 
INC642433,,4 - low,closed,Oracle eBS,Error Email Request 264690699,2024-02-29 19:34:40,Kondapalakala Rao,Oracle AMS,Delivery 1010424636 is closed with correct lot Numbers.
INC642431,,3 - moderate,closed,Oracle eBS,CVI AU Oracle : Concur claims in Oracle was on hold for validation due to errors,2024-03-01 01:19:45,Deepa Jupudi,Oracle AMS,"As discussed in the Hypercare call, this has been addressed."
INC642415,,4 - low,closed,Oracle eBS,EMEA  [iediapplpr11]  ITLDDT Error in WFID = 300314275 : LW_BP_ROUTE : Translati,2024-03-04 19:29:38,Saikat Maity,Oracle AMS,All missing information has been populated in DDT XML. Kindly raise SN ticket in case of any issue. 
INC642392,,4 - low,closed,Oracle eBS,Invalid MTO in JDA,2024-02-29 02:33:58,Praveen Patil,Oracle AMS,Below orders has been sent on this  ASN 706775
INC642388,,4 - low,closed,Oracle eBS,We receive a ASN from DELTA Park but It's invalid.,2024-03-07 23:20:35,Praveen Patil,Oracle AMS,ASN DPS003671  has been process into the oracle hence closing this 
INC642365,,4 - low,closed,Oracle eBS,CVI FR AP Payment Failure  ** See Notes **,2024-03-12 09:17:48,Thanuja Amurithilli,Oracle AMS,provided solution to reprocess
INC642342,,4 - low,closed,Oracle eBS,DACH: When running statements e-mails are not getting delivered.,2024-05-20 02:36:44,Samiddha Nandi,Oracle AMS,Incident closed automatically when Intake INT0017313 closed.
INC642311,,4 - low,closed,Oracle eBS,DPS003566 Invalid/not expected,2024-03-07 22:55:57,Praveen Patil,Oracle AMS,ASN DPS003566 has been process into the oracle hence closing this 
INC642301,,3 - moderate,closed,Oracle eBS,Unable to validate Invoice in SG AP Invoice processing,2024-03-18 03:37:01,Deepa Jupudi,Oracle AMS,invoices processed
INC642291,,3 - moderate,closed,Oracle eBS,O3 Aging Report dose not shot the correct data of invoice 6122576,2024-04-30 19:09:29,Reeti Chakraborty,Oracle AMS,"Issue same as reported  on INC635500, which is pending with Oracle for a fix.
SR 3-35662585251 is being worked on to resolve the issue ."
INC642285,,4 - low,closed,Oracle eBS,FW: [EXTERNAL] Missing Invoice - 1006687299 - Acc:5000582,2024-04-12 11:48:43,Rajni Kant,Oracle AMS,This is addressed after discussion with business
INC642283,,4 - low,closed,Oracle eBS,BE3- Order Stuck with Shipped Status,2024-02-29 09:13:28,Praveen Patil,Oracle AMS,Stuck transaction has been cleared by applying data fix RITM897995
INC642268,,4 - low,closed,Oracle eBS,FW: ORD980784435,2024-03-07 00:00:13,Debabrata Sarkar,Oracle AMS,"Raised RITM request for remove the Orphan move order lines

Incident INC642268 has been resolved and a request ticket opened in its place. Request ticket number: REQ727626"
INC642260,,3 - moderate,closed,Oracle eBS,CVI CH: Disable overapplication for automatic invoice types,2024-03-01 10:53:10,Nilak Baisya,Oracle AMS,Incident closed automatically when Intake INT0017157 closed.
INC642258,,4 - low,closed,Oracle eBS,Add Pop-up Client 'Ne pas upgrader en Parcel' for Ship to : 12024310-11817670,2024-03-01 06:13:29,Debabrata Sarkar,Oracle AMS,"Raised REQ727481 in Service Now for that pop-up in JDA
"
INC642243,,3 - moderate,closed,Oracle eBS,Claims Expenses in Oracle,2024-02-29 02:20:43,Deepa Jupudi,Oracle AMS,issue resolved at user end 
INC642227,,3 - moderate,closed,Oracle eBS Phase 0,Delivery 4220966 failed in Oracle,2024-02-28 08:17:10,Praveen Patil,Oracle AMS,order is cancelled hence delivery got  failed into the oracle 
INC642219,,4 - low,closed,Oracle eBS,Request AMS team to verify the error report,2024-04-10 03:17:13,Rajni Kant,Oracle AMS,The transaction details need to be provided to resolve the issue.
INC642213,,3 - moderate,closed,Oracle eBS,"Qty doesnt match for 3 invoices, and Error email Request ID 264644399",2024-02-29 19:36:02,Kondapalakala Rao,Oracle AMS,Regenerated the Correct Invoices.
INC642195,,4 - low,closed,Oracle eBS,EMEA   [iediapplpr11]   ITLDDT  Error in WFID = 299569974 : LW_BP_ROUTE : Translation Error,2024-03-01 03:35:25,Saikat Maity,Oracle AMS,All missing information's has been populated in DDT XML. Kindly raise SN ticket in case of any issue.
INC642188,,4 - low,closed,Oracle eBS, Patient record P00387343 for AU Order has 2 Sites with Same Site Name,2024-05-20 00:35:16,Debabrata Sarkar,Oracle AMS,"Related order# 114181660 already cancelled, also as patient location cannot be duplicate, if multiple records then update manually, raised other solution for processed to fix the creation or update the patient location through CVOL "
INC642169,,4 - low,closed,Oracle eBS,DACH: Change  Min Days values for DACH dunning plans,2024-04-22 02:44:32,Nilak Baisya,Oracle AMS,Incident closed automatically when Intake INT0017332 closed.
INC642161,,4 - low,closed,Oracle eBS,invoice rejected on Ecovue,2024-03-05 20:04:46,Thanuja Amurithilli,Oracle AMS,processed
INC642133,,4 - low,closed,Oracle eBS,CVI US AP Payment Failure - Keybank ACH  ** See Notes**,2024-02-29 19:07:50,Thanuja Amurithilli,Oracle AMS,the payment processed.
INC642132,,4 - low,closed,Oracle eBS,a lot of orders are not progressed after released from a hold see attach.,2024-02-28 09:52:27,Debabrata Sarkar,Oracle AMS,"Workflow process was stuck, restart the data base server and re-initiate the workflow process by DBA's "
INC642124,,3 - moderate,closed,Oracle eBS,Awaiting invoice interface,2024-02-28 09:17:55,Debabrata Sarkar,Oracle AMS,Workflow back ground process has been re-process and database server restart
INC642107,,4 - low,closed,Oracle eBS,EMEA-ITVDIR-[iediapplpr12] Error in WFID = 299284783 : LW_BP_ROUTE_SYNC : Translation Error,2024-04-22 02:01:57,Arjun Chakraborty,Oracle AMS,DSNO reprocessed from Oracle.
INC642081,,4 - low,closed,Oracle eBS,EMEA-ITLDDT-[iediapplpr11] Error in WFID = 299214019 : LW_BP_ROUTE : Translation Error,2024-03-01 03:34:33,Saikat Maity,Oracle AMS,All missing information's has been populated in DDT XML. Kindly raise SN ticket in case of any issue.
INC642058,,4 - low,closed,Oracle eBS,8 invoices were partially paid. Supplier sent different invoices for the unpaid portion. Partially paid invoices remain partially unpaid.,2024-05-30 08:40:07,Deepa Jupudi,Oracle AMS,please use suggested action plan for clearing the partially paid invoices
INC642044,,4 - low,closed,Oracle eBS,EDI: Missing ASNs/ Mister Spex DELOOK,2024-03-18 06:55:50,Kondapalakala Rao,Oracle AMS,This was generated on 01-MAR-2024.
INC642013,,3 - moderate,closed,Oracle eBS,Invoice 6132138 does not available in Webcenter,2024-03-03 07:30:28,Kondapalakala Rao,Oracle AMS,Output of 6132138 Invoice was sent to customer and also uploaded to WebCenter.
INC641995,,4 - low,closed,Oracle eBS,Please correct the Postal Code in Oracle if i make the change in C-MDM it will not published in Oracle.,2024-02-28 10:21:20,Debabrata Sarkar,Oracle AMS,Customer master data updated the postal code
INC641994,,4 - low,closed,Oracle eBS,HU3 Pending transactions FEB-24,2024-02-28 04:08:19,Saran Raj,Oracle AMS,Data Fix applied to interface the stuck orders 
INC641989,,3 - moderate,closed,Oracle eBS Phase 0,scheduling failed issue while processing order in Oracle,2024-03-07 00:00:09,Arti Kumari,Oracle AMS,Incident INC641989 has been resolved and a request ticket opened in its place. Request ticket number: REQ727699
INC641985,,4 - low,closed,Oracle eBS,dc - lines are not invoicing,2024-02-28 05:06:01,Dibyendu Akhuli,Oracle AMS,Issue resolved.Closing this
INC641979,,4 - low,closed,Oracle eBS,Problems with secondary  price lists,2024-03-06 06:09:02,Rajiv Tanwar,Oracle AMS,"Issue - SO was not fetching Secondary price list correctly.
Solution - Price list was not applying and suggested user to disable it and then enable it again, it resolved the issue, this might have caused by some corruption."
